age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
age_6,Private,fnlwgt_3,Some-college,education.num_1,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_0,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,State-gov,fnlwgt_2,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_3,5th-6th,education.num_0,Never-married,Handlers-cleaners,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Guatemala
age_6,Self-emp-not-inc,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Adm-clerical,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,State-gov,fnlwgt_0,Bachelors,education.num_2,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_1,Bachelors,education.num_2,Never-married,Prof-specialty,Unmarried,Other,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Private,fnlwgt_1,10th,education.num_0,Never-married,Craft-repair,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Farming-fishing,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,Assoc-acdm,education.num_2,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Self-emp-inc,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Sales,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Self-emp-inc,fnlwgt_0,Assoc-voc,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Self-emp-not-inc,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_7,Private,fnlwgt_5,HS-grad,education.num_0,Divorced,Tech-support,Not-in-family,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_0,Some-college,education.num_1,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_6,Private,fnlwgt_0,Bachelors,education.num_2,Divorced,Tech-support,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Self-emp-inc,fnlwgt_4,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_6,Self-emp-not-inc,fnlwgt_5,Bachelors,education.num_2,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,Iran
age_3,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_3,HS-grad,education.num_0,Separated,Other-service,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Divorced,Exec-managerial,Not-in-family,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_4,Private,fnlwgt_4,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_7,Private,fnlwgt_0,Some-college,education.num_1,Divorced,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_0,Some-college,education.num_1,Divorced,Adm-clerical,Unmarried,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Tech-support,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Ireland
age_11,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_0,United-States
age_10,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_10,Private,fnlwgt_2,Prof-school,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_0,12th,education.num_0,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_8,Self-emp-inc,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_1,Some-college,education.num_1,Divorced,Exec-managerial,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Private,fnlwgt_5,Assoc-voc,education.num_2,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_0,Bachelors,education.num_2,Never-married,Exec-managerial,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Private,fnlwgt_4,HS-grad,education.num_0,Widowed,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_11,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Canada
age_2,Self-emp-not-inc,fnlwgt_0,HS-grad,education.num_0,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_5,5th-6th,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_11,Private,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Machine-op-inspct,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_2,HS-grad,education.num_0,Divorced,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_10,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_1,Doctorate,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_8,Private,fnlwgt_5,Some-college,education.num_1,Separated,Other-service,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Peru
age_0,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_11,Self-emp-not-inc,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_5,Private,fnlwgt_5,Assoc-acdm,education.num_2,Separated,Sales,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_10,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_10,Private,fnlwgt_5,Masters,education.num_3,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Self-emp-not-inc,fnlwgt_5,Assoc-acdm,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_11,Private,fnlwgt_1,Assoc-voc,education.num_2,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_1,HS-grad,education.num_0,Divorced,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Craft-repair,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_5,11th,education.num_0,Separated,Other-service,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Private,fnlwgt_2,Bachelors,education.num_2,Divorced,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Self-emp-inc,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Farming-fishing,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Private,fnlwgt_2,11th,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_5,Assoc-acdm,education.num_2,Never-married,Machine-op-inspct,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_3,9th,education.num_0,Never-married,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Self-emp-inc,fnlwgt_3,Some-college,education.num_1,Widowed,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Local-gov,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Cuba
age_1,Private,fnlwgt_2,5th-6th,education.num_0,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_1,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Exec-managerial,Other-relative,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_1,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_6,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_5,11th,education.num_0,Divorced,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_10,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_5,11th,education.num_0,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_4,11th,education.num_0,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,Some-college,education.num_1,Separated,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_10,Local-gov,fnlwgt_2,HS-grad,education.num_0,Divorced,Adm-clerical,Not-in-family,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Local-gov,fnlwgt_0,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Self-emp-inc,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_0,Private,fnlwgt_2,12th,education.num_0,Never-married,Protective-serv,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Other-service,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Private,fnlwgt_0,Bachelors,education.num_2,Never-married,Exec-managerial,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Transport-moving,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_2,12th,education.num_0,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_10,Private,fnlwgt_0,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Self-emp-not-inc,fnlwgt_2,HS-grad,education.num_0,Divorced,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_1,Assoc-voc,education.num_2,Separated,Adm-clerical,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_3,HS-grad,education.num_0,Divorced,Handlers-cleaners,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_10,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-inc,fnlwgt_2,HS-grad,education.num_0,Divorced,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
